id,text,label
dev_30,""" - Individual CalendarMonthView control so that if you want to display standalone months you can (maybe you display a grid of 4 months etc)""",1
dev_31,"""Until now I can't find any api or documents about this.""",0
dev_32,"""Thank you.""",0
dev_33,"""I could only___ more""",0
dev_34,"""I'd like to suggest that creating APIs for: 1, Allowing specify proxies in third-party apps.""",1
dev_35,"""My app users are reporting that they can't get information about my durable add-on on the Xbox One and Xbox One S.""",0
dev_36,"""I got several user feedback if I could provide a larger compact overlay.""",0
dev_37,"""Another suggestion is to add another section at the bottom - showing related apps - as long as they meet a certain review standard - to promote cross visibility.""",1
dev_38,"""Implement a free app of the week deal like apple does with ios""",1
dev_39,"""For example with regards to controls there is no real explanation of their behaviour.""",0
dev_40,My proposal is an API out of StorageFolder to retrieve a StorageItem given a relative path from that StorageFolder.,1
dev_41,VERBOSE: Begin Convert-Files...,0
dev_42,when you scroll to the end of the list ListView will be disabled for some period of time (while data is loading).,0
dev_43,"""2) If you have such limits publish them in the API docs.""",1
dev_44,Have an API for an application to interact with and listen for incomming connections from paired bluetooth devices while in background.,1
dev_45,"""Currently some Tasks exhibit this behaviour and some do not.""",0
dev_46,"""Allow users to either upload videos or embed youtube videos in their application listing so that clients can see gameplay and/or trailer videos, which increases the possibilities of sales.""",1
dev_47,A good web example can be found here https://material.angular.io/components/chips/overview,0
dev_48,"""While BC7 is great the BC1 quality is not really good however we still need small size for textures as my game is currently over 11 GB of texture data.""",0
dev_49,This would allow us to easily use different ItemTemplates for each group in conjunction with GroupStyleSelector.,0
dev_50,"""1.____________________________________ 2.WiFi__î___________________________î__WiFi________________ 3.__Ç________î___________________________________________________""",0
dev_51,"""The current USB API is lacking the ability to specify which USB Port Number to use rather than the device VendorID/ProductID.""",0
dev_52,"""So when i click the search button i open the internet explorer.""",0
dev_53,"""the context menu of images could list tasks provided by apps dealing with images.""",0
dev_54,"""I think we could provide valuable feedback and come up with exciting scenario's for___ more""",0
dev_55,"""If you have many apps like me (about 40) it takes a lot of time.""",0
dev_56,"""This would help to solve the problem of truncation and poor article formatting.""",0
dev_57,"""Not all have international credit card to make payment of $ 99.""",0
dev_58,"""Possibly some other property named parent to choose where popup is revealed from.""",0
dev_59,"""This is bad for signal analysis scenario.""",0
dev_60,"""It could be really good to hot reload the app when changing C# or XAML code.""",1
dev_61,"""i will lost all my games.I really be happy if i can download them from a virtual saving platform to my new device,or for a technical problem i have to reboot my phone,i would like to have those games back without download it again""",0
dev_62,"""Please use feedly users rather than google's users""",1
dev_63,"""BTW - seems that FutureAccessList sometimes has bugs and people are leaving platform andâ¦ more""",0
dev_64,"""It looks as if this value doesn't change at all... See here for details on this issue: https://social.msdn.microsoft.com/Forums/en-US/wpdevelop/thread/b8b66a85-cc5f-4de0-9eff-51df099ca495/#b8b66a85-cc5f-4de0-9eff-51df099ca495 Thanks and best regards, Patrick Hello, According to the C# programming documentation (https://msdn.microsoft.com/en-us/library/windows/apps/windows.devices.power.batteryreport.fullchargecapacityinmilliwatthours.aspx) the battery report (fullChargeCapacityInMilliwattHours) should return the """"fully-charged energy capacity of the battery, in milliwatt-hours (mWh)"""".""",0
dev_65,"""This rigid rule makes it impossible to make a functional 3rd party calendar app.""",0
dev_66,"""VPN !!!""",0
dev_67,"""Directly with a slider in a Live Tile.""",0
dev_68,"""In UWP I cannot use these APIs as they weren't brought over.""",0
dev_69,"""_______________________________________________________________________________________________________________________________________________________________________________________________""",0
dev_70,"""I was able to finally build an app package that I can manually move o the device in the portal but I shouldn't have to do that and it breaks the debug chain.""",0
dev_71,NV12 and Gray8 are two basic formats but they don't be supported.,0
dev_72,"""I see people talking about the extension all over the place - but for the life of me, I cannot locate a link to the damn thing.""",0
dev_73,"""Allow NFC capable Windows Phones to pay from the Wallet app using NFC at locations where card readers support it.""",1
dev_74,"""It seems StorageFolder.CreateFolder does not support multi-segment path.""",0
dev_75,"""following are my observations:- 1) Some time phone gets hang while receiving the calls.....cells rings normally as it rings.. i cant pickup my phone it remains in lock screen and in hang state.""",0
dev_76,"""Especially the FLV has been widely used among renowned video sharing sites, for example YouTube.""",0
dev_77,Would also be helpful in it's own right for general localization testing to verify that localized strings have messed up layout.,1
dev_78,"""I *should* be able to use feedly in luakit.""",1
dev_79,"""It should be possible to deploy a UWP app inside the Edge browser as opposed to the App Store.
""",1
dev_80,I have some more feature recommendations regarding extensions in adaptivegridview if you will.,0
dev_81,"""(common sense)""",0
dev_82,"""If the screen turned off, pressing the unlock button would again display my page, maybe with a built-in label at the bottom, instructing the user to slide to unlock.""",0
dev_83,"""As an Example for the Trusted App Center Settings: * MyOwnEmailClient APP Permission Requested: * Send Email (Without user intervention) * Send SMS (without user intervention) * Manage Contacts (read/write) * ... and so on.""",0
dev_84,"""The current design of the CameraCaptureUI on Windows 10 desktop/tablet renders it useless.""",0
dev_85,"""UX is much better and""",0
dev_86,"""The ""{x:Static NumericConstant}"" way of accessing code page constants in XAML page already exists in WPF.""",0
dev_87,"""Bring back SQL Server Compact in Windows 10 UWP""",0
dev_88,"""The Windows Phone Developer Power Tools only enable collection of predefined profiles that use certain system events.""",0
dev_89,"""We are presently working on a WP8 version of an app to play sign language videos, but are stymied by this restriction.""",0
dev_90,"""In the requirement page, I could see Windows 8 64 bit is required to run WP SDK8.0.""",0
dev_91,Notepad has been updated to support Line endings from Unix Linux and Mac.,0
dev_92,"""Please create ActualStartLocation in FileOpenPicker so that we can open the file selection dialog into the exact folder we want.""",1
dev_93,"""I found one interesting thing when I try to install my apps of 3 different types (WP Silverlight 8, WP Silverlight 8.1 and Universal App) to the SD card.""",0
dev_94,"""A few words about problem context:""",0
dev_95,"""Let us open up the phone application (here the the user can see callhistory++).""",1
dev_96,"""I am concerned about security and DRM issues.""",0
dev_97,"""When you apply new policies on already existing, especially if it is related to name, all the existing credibility and market is lost.""",0
dev_98,"""At the very least publishing on Xbox should be an opt in function when publishing - not an opt out one.""",1
dev_99,"""Comparison results with Edge on the right:""",0
dev_100,A few words about problem context:,0
dev_101,"""Internet Explorer: Add an option to the ""Back"" button that keeps the current page as a new neighbouring tab.

If not custom button maybe by means of right-clicking or holding in the back button?""""""""",1
dev_102,We are talking page load times of several minutes in many cases.,0
dev_103,"""I was fairly disappointed by this.""",0
dev_104,"""PowerShell Stack Trace:""",0
dev_105,This returns the full URL of a t.co shortened URL in a tweet:,0
dev_106,"""Page has no more safe area BUT on the transport controls have suddenly the safe area even though the media player is part WITHIN the page.""",0
dev_107,"""Mark R. for the win...tegration !!""",0
dev_108,"""Please enhance the new back up function (http://blog.feedly.com/2014/07/14/dropbox-vault/) and enable local drive integration.""",1
dev_109,"""The description has the words """"planner"""", """"Financial Planner"""" and most term one would associate with an app whose sole purpose is to provide financial planning.""",0
dev_110,"""is it possible to get a flash player for wp8 or Silverlight for wp8 more and more websites doesn't work by video clips""",0
dev_111,"""This looks really weird and is quite distracting when trying to read my RSS.""",0
dev_112,"""Currently (Windows Phone 8.1) if you store your credentials in the PasswordVault, they aren't deleted on app uninstall, so if you install the app again the last stored credentials are available.""",0
dev_113,"""Would be nice to mirror phone screen to tv through xbox 360, like ios ipad/apple tv.""",1
dev_114,"""Mailing list would be great as well.; Great job!""",0
dev_115,"""The android emulator can it.""",0
dev_116,"""Emulator image tooling should be expanded to include the following: - Create a new developer VM image (from one of the base images) - Delete a created developer VM image - Be able to add/remove developer VM images from the Visual Studio device/emulator list - Additional tooling in the emulator to allow for snapshot management of developer VM images Under this suggestion, the developer should be unable to manage or modify the base/standard images, this suggestion is only for adding additional images.""",1
dev_117,"""But we (developers) can afford them and we can get a lot of benefits from this kind of apps.""",0
dev_118,"""Built in RtpMIDI would be nice too but at least this would be achievable without a kernel mode driver if we had virtual MIDI ports.""",1
dev_119,There is already an example we can reuse in UWP samples https://github.com/Microsoft/Windows-universal-samples/tree/master/Samples/XamlBottomUpList,1
dev_120,"""As an alternative to giving write-access to calendar (which can be hard to get a go on for security reasons), let us at least open an appointment directly in the calendar app.""",1
dev_121,"""Hyper-V is a powerful VM management tool, and it includes the ability to create new images and manage snapshots within them, allowing developers to save the current state of the VM (e.g., to manage particular testing scenarios such as upgrading the app when a good amount of custom data is in it, either for one app or multiple) or to roll the state back to a prior checkpoint marked in the VM.""",0
dev_122,"""But why was it working on my local machine?""",0
dev_123,"""Further, extend background agent player to play not only audio tracks but Song as well, Thanks""",1
dev_124,"""The only workaround just now is to keep track of when tasks were set up and send the user a toast to get them to click and activate the app.""",0
dev_125,"""It's a more stable option that selecting Chrome as the 'preferred browser' in Feedly.""",0
dev_126,"""It would be more convenient for the user if my app could react on the NFC tag even when the phone is locked.""",1
dev_127,"""Would be great if setter had Delay property to only execute it after a certain amount of time.""",1
dev_128,"""CoreIndependentInputSource has it's own Dispatcher does that mean it has it's own HWND/message queue?""",0
dev_129,"""Mango provides a good feature to scan an image for a text.""",0
dev_130,"""Instead it takes you to 8.1.""",0
dev_131,"""At present, I have to search for the executable, etc.""",0
dev_132,"""), zune pass.""",0
dev_133,"""Please allow some way for RSS services to get access to that data, especially since Feedly is so big.""",1
dev_134,Also we need a supplementary fix to the issues faced by existing affected users without resorting them to contacting Microsoft customer support to restore their purchase by way of adding credit to re-purchase the app.,1
dev_135,"""Despite being built to appear as a single-page app clicking pretty much any link in Dev Dashboard will result in an entire reload of the page to include navigation bars and columns.""",0
dev_136,"""Hi, I am developing an app that play remote MP4 file via Internet using MediaElement.""",0
dev_137,"""ReportInterval set to 1 second, the phone would regularly take 30 - 45 seconds and sometimes minutes to report.""",0
dev_138,"""Currently the Windows Phone and Windows Store merge as one, the Windows Dev Center App also need to update.
""",1
dev_139,"""For some reason, entering a number with a * at the front in to the dialler task in an app in WP7.5, WP8.0, or WP8.1 results in the message ""Please enter service codes directly from the phone's keypad"".""",0
dev_140,"""My suggestion is to change the behavior of that triggers or add another pair which will fire on Lock/Unlock transitions.""",1
dev_141,"""Currently we need to do some trickery to take screenshots of application that use panorama control.""",0
dev_142,"""At this moment the Launcher when launchs an URI it only supports http uris, it will be interesting that supports file:/// uris to send the launcher to open PDFs, words, and any file with just the URI, we do not need the StorageFile.

And in a BackgroundTask, the Launcher just does not launch websites, it is interesting to launch websites and reports in the computer in the morning saving time.""""""""",0
dev_143,"""It's tooo painful.""",0
dev_144,"""Because - a lot of user post a bug report to the app review on the Microsoft Store.""",0
dev_145,I use driver verifier to see what happen but when restart where did I find my log file or result.And how to fix it .,0
dev_146,"""Marketplace policy requires music apps to populate both properties, so Zune should do this, too.""",0
dev_147,"""Just remove the timeouts completely or at least increase all timeouts by a factor of at least 5 - its not a big deal to implement.""",1
dev_148,"""There can be apps installed in system, that catch http url and display its content inside itselves.""",0
dev_149,"""On the slow ring we are currently on Windows build 17025 but the only SDK download link provided on the Windows Insider download page is for 17061 at time of writing.""",0
dev_150,"""We are not willing to charge less in US or Canada than in Europe 2.""",0
dev_151,"""This should work just like any other kind of image data.""",0
dev_152,This prevents us from using this API.,0
dev_153,Issue: I developed a Desktop application saving files with different formats with the same file extension (using SaveFileDialog and FilterIndex) and currently UWP would not allow me to convert the application from Desktop without adding additional menu options or dialogs so the user can chose what he/she wants.,0
dev_154,"""You may wish to consider my FlipPdfViewerControl for inclusion in the toolkit.""",1
dev_155,"""You will find you have to do it manually.""",0
dev_156,"""Especially if that steam roller is riddled with security issues and complexity way beyond the experience and latitude of most fly swatter users.""",0
dev_157,"""(AF_UNIX ANCILLARY MMAP and many others ) within Docker.""",0
dev_158,"""With other words: it sucks!""",0
dev_159,Please support m3u8 live streamings,1
dev_160,"""Pleas allow in the WMappmanifest a selection box to force legacy resume mode so my WP81 app can function just as it did in WP8.""",1
dev_161,"""The Feedly App is showing me an error since a couple of days.""",0
dev_162,"""If not, what is the recommended solution.""",0
dev_163,"""As a starting point, it would be fine for the developer to download from the Dev Center a 'starter template' that is a ZIP file with basic XML templates and placeholder filenames, which the developer could then tweak/modify for the app she wants to submit.""",0
dev_164,"""Currently a control will not be able to handle the request if the event has already been subscribed to in order to handle navigation.""",0
dev_165,"""Provide funtionality similar to CurrentAppSimulator class found in Windows.ApplicationModel.Store namespace.""",1
dev_166,"""Seems deceptive to say that the device has NFC capabilities if in reality it can only read a very specific type of tag.""",0
dev_167,"""Add Ability to set referrer and other custom headers when using HttpWebRequest""",1
dev_168,"""In my enterprise application basically a sales and purchase application.""",0
dev_169,"""Adding this API would make room for 3rd-party messaging apps and phone management apps.""",0
dev_170,"""Allow copy&paste in settings pages for path instructions AND especially in Failure/Error outcomes ... for self repair fix research/lookups.""",1
dev_171,"""On the screen Select the features you want to install if I select the Windows Software Development Kit feature at the bottom it installs 1.6GB worth of stuff including headers libraries and source code.""",0
dev_172,"""Look the concept of UWP apps can run on your phone (RIP) and your Xbox while admirable isn't practical for most applications.""",1
dev_173,"""That could be automatic too.""",1
dev_174,"""Microphone.IsHeadset property now always return true even without headset connected.""",0
dev_175,"""But we users misses out,need a category showing apps gone free , price change,limited time offers like red stripe deals""",0
dev_176,"""There is no good reason for not allowing this, so please add it.""",1
dev_177,"""Current mode is focused on Marketplace apps.""",0
dev_178,"""Also consider adding a group policy to enforce erasure.""",0
dev_179,DatePicker should be allowed to have a null value initially and not a programmatically set that could accidentally be mistake for a user's input.,1
dev_180,"""I have create and export from my projects the win8.1 app and with the instructions you provide into your site I'm trying to install the app to win8.""",0
dev_181,"""the encrypted dabase file generated by WPDT can't be open with VS2010 or SQL server 2008.Hope you can fix this""",0
dev_182,"""artist image ....""",0
dev_183,"""It would be much more comfortable to be able to read the entire notification in the center of notifications for wp8.1""",1
dev_184,"""Feedly looks nice but NewsRob provides a significantly more useful experience for users with lots of feeds.; https://play.google.com/store/apps/details?id=com.newsrob.pro;""",0
dev_185,"""Unless of course we go with a predetermined SongCollection such as SongCollection limitedPlaylist = new MediaLibrary.Songs; This stops the ability to create custom playlists.""",0
dev_186,"""The values from GPS-accuracy are top.""",0
dev_187,I've asked the support they said me that I have to create another subscription with another live account and after it ask them to migrate apps and related data.,0
dev_188,"""Please improve the performance in next WP release.""",1
dev_189,Bring back support for IPX/SPX or at the very least provide compatible drivers (either through the Microsoft Website or as a legacy feature) that can be installed on Windows 10.,1
dev_190,"""Over 85% of people find that these gradients improve readability, and the plugins work great on feedly.""",0
dev_191,"""remove useless app or the app uses fake icon (e.g.""",1
dev_192,"""For each Start of phone, change picture by one of those selected before in the configuration.""",0
dev_193,"""Master-Detail with x:Bind is not working properly.""",0
dev_194,To my understanding OMSetRenderTargets is a slow operation but I need to call it 100 times.,0
dev_195,"""It is pretty annoying having to duplicate lots or resources just becase the same command has now moved to a different control.""",0
dev_196,"""Some other Nokia apps that were installed by default when I bought the phone (photo and video related apps) were not restored either.""",0
dev_197,"""I selected a set of 3rd party drivers and my PC immediately failed to boot.""",0
dev_198,"""I'm confused what the **** is that?""",0
dev_199,"""Currently you can assign to ApplicationBarIconButton an icon present on your project as 'content'.""",0
dev_200,The LaunchUriForResultsAsync method works fine.,0
dev_201,"""But error occurs when min version >= 16299 Access to the path 'C:\Users\***\OneDrive\invest\StockMonitor.db' is denied.""",0
dev_202,"""The majority of apps I see at the marketplace doesn't have any review's.""",0
dev_203,"""I've noticed that when you create a DataPackage containing both data provided directly (let's say text using SetData) and delayed formats like a bitmap (using SetDataProvider) when closing the application the whole clipboard content is cleared.""",0
dev_204,"""Please add this feature.""""",1
dev_205,"""I have to switch to google Chrome to publish Windows Phone Apps.""",0
dev_206,"""Support for reading latest gmail mails directly from inbox feed just the same as igoogle""",0
dev_207,I know that text boxes can be customized easily.,0
dev_208,"""Alternatively, a simple flattr-inspired donate function might do it. """,1
dev_209,"""In my view, the two main use cases for the Store search can be summarised as follows: 1.

As a Windows app consumer, I want to be able to search for apps by name, so that I can find and download the specific app I am looking for.""""",0
dev_210,x:Bind is great and I love it.,0
dev_211,"""For instance, texts, contacts (read/write), sockets in listening, real multitasking, etc... We know that you released a super-restricted API to avoid developing apps that could give inexpert users troubles.""",0
dev_212,"""Is there a way to toggle this automatic feature?""",0
dev_213,Instead we could get everything ready locally and do a push and upload it all quickly.,1
dev_214,"""I'll start with the fact that I've got NOKIA L920 ith WP8.1 preview for developers.""",0
dev_215,"""They build a package which fails without details and I can not download the build package for debugging.""",0
dev_216,""" The problem I found is that it currently shows a UI dialog asking for current loged in user credentials confirmation.""",0
dev_217,"""I noticed that on some windows phones the touch sensitive buttons vibrate and some don't.""",0
dev_218,"""Make all developers become more familiar with WinRT 3.""",1
dev_219,"""Then here is the reason they list for failing it: ""Select YES when asked to play music, observe that the games music plays simultaneously with the phones music"" By their own reasoning, you can see that my game MET the criteria, by not pausing, resuming, or stopping the music.""",0
dev_220,"""We are aware of the risk of allowing an app to hide itself from the system but it would be beneficial for security software to have a means of controlling any data that may need to be hidden""",1
dev_221,"""Or, is the no of background apps limited and oldest ones are being closed when new ones (including menues left open) come on?""",0
dev_222,"""For this reason, I insert: Width=""{Binding ActualWidth, ElementName=hubEvidenza, Mode=OneWay}"" <!--hubEvidenza is name of root Container, a hubSection --> in the content of GroupStyle.HeaderTemplate.""",0
dev_223,"""Prevent full-trust apps from targeting phone and Xbox if you have to.""",1
dev_224,"""Not everybody uses the Gmail app as default... some others use CloudMagic, Mailbox, Inbox, K-9 and such_""",0
dev_225,"""russian is used only as additional keyboard___ more""",0
dev_226,"""I don't know how they achieved this though because there is no known API in UWP for itâ¦ more""",0
dev_227,Thanks for nothing Microsoft.,0
dev_228,"""add read later to the desktop extensions.""",0
dev_229,"""I have a voice memo saved on my phone I'd like my buddy to hear.""",0
dev_230,I don't see this limitation documentated anywhere (but I might have missed it).,0
dev_231,"""If you request an offset for a location that is outside of the visible map portion, the returned point is not computed using the same Dpi than a location which lie inside of the visible portion of the map.

Currently, we have to test if the returned points is inside the rect with a size of map.ActualWidth and map.ActualHeight.""""",0
dev_232,"""I really hope this will change in the near future because for Pro Audio applications something really has to change.""",0
dev_233,"""Always resets to 20:00.""",0
dev_234,"""WACK will be an error by some applications.""",0
dev_235,Android has third-party apps that can block your apps/games with a password.,0
dev_236,"""On my lumia 520 (WP8) i get jumping values of altitude, even outdor with a strong and good GPS-signal.""",0
dev_237,"""My app (Freda) is an ebook reader which has been popular and much-downloaded ever since 2010 - and it's appeared always in the top 5 results for a store search for 'ebook reader'.
""",0
dev_238,"""I have noticed that it is difficult to add new blogs that I want to follow, including my own.""",0
dev_239,That just turns my memory leak issue into a hard-drive bloat issue.,0
dev_240,If the indexer is really broken (for some reason this started happening on my PC so is not uncommon) then it will fail to pick up any neighboring files at all (confirmed by using the default Photos app to open a photo in a folder with lots of photos and it only showed one photo).,0
dev_241,"""just imagine connecting your phone to a display device and building UWP apps on it it can be the next big thing for developers because no developer wants to carry a 2.5kg laptop wherever he goes...""",1
dev_242,"""I hope you will think about it and take a decision in my favor.""",0
dev_243,"""It would be nice if we had finer access so we could specifically get, say, the postcode.""",1
dev_244,"""Imagine writing text directly into the TextBox or RichEditBox canvas without the Ink-Keyboard-Overlay.""",1
dev_245,"""There are several developers using dishonest methods to boost their apps, including fake ratings.

Those apps are as good as useless to consumers (cheap website wrappers etc.) and still have dozens of maximum ratings shortly after being released.

Those apps get ranked high in the listings and take away the place of the few others that actually are good.

Reporting usually takes several days or more than one week until something actually happens.

Also, I've heard that MS just warns those devs, but even lets them keep obvious fake max ratings.""""",0
dev_246,"""Currently it is VERY TEDIOUS and takes HOURS to submit an app update, especially when you have multiple app packages, and lots of languages.""",0
dev_247,"""Video size is ~1GB so it must take long time to get 1.0 value.""",0
dev_248,"""iOS_____________________________________________________________________________________________________________________________________ ____________________________________________________________________________________________________________________________________________________________________________________________________Ç__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________""",0
dev_249,Live tiles are fine but we need a true way to make tiles more dynamic and that would be accomplished with a widget application template.,1
dev_250,As of now there is no good ad network for existing desktop applications.,0
dev_251,"""In addition to existing functionality which allows to collect dump when app crashes it would be nice to have an option to collect dump of running process on Windows 10 Mobile any time you want via device portal.""",1
dev_252,"""Otherwise this function is useful to runtime code generation.""",0
dev_253,"""Using Roslyn (as DuoCode does), UWP Applications written in Xaml and C#/VB.NET get transpiled into JavaScript and rendered via HTML5 canvas.""",0
dev_254,"""Google Reader sends new articles every day as a periodical format do Kindle Mail address, being able to send every subscriptions os just located in a folder.""",0
dev_255,The documentation may be found here:,0
dev_256,With F# still not providing a way to code a full application for the desktop using UWP after several years of people waiting I want to call for bringing Common Lisp to the platform.,0
dev_257,"""...instead of low/mid/high""",0
dev_258,"""Even if you disabled it using""",0
dev_259,"""Promote Feedly by having that version of NewsRob being re- branded with Feedly logo.""",1
dev_260,"""I am considering future options for puchasing devices.""",0
dev_261,There is no good reason for not allowing this so please add it.,0
dev_262,"""1) I missed the documentation that explained how to do this.""",0
dev_263,"""I think that it is the problem of baseimage and KB4057144.""",0
dev_264,"""Note that a Windows Forms implementation probably won't work because of deep-seated incompatibilities in the Windows Forms architecture.""",0
dev_265,"""BatteryManager should provide mechanism to tell us whether phone is plugged in AC or using USB.""",1
dev_266,"""Creating a Modern Windows app can require creating a lot of project files, one one per platform type (Windows Phone 8.0, Windows Phone 8.1, Windows 8.0, and Windows 8.1), with each project generating its own, unique output.""",0
dev_267,"""It is currently officially impossible to display the acrylic window-background effect in a non-UWP window.""",0
dev_268,The CommandBar in the Page body works as expected.,0
dev_269,"""Please add HeaderedContentControl to the community toolkit.""",1
dev_270,"""They are a welcome *addition* to the API but they should not be the *only* way to obtain data.""",1
dev_271,"""Together, this level of support would cater to a market that would like to leverage the Marketplace in a unique way while having the tools and capabilities to develop apps without requirements of personal accounts or devices.""",0
dev_272,"""As a feedback, a graphical representation of number and amount of donations and how many readers have read and/or donated a certain article is shown.""",0
dev_273,"""x.x IP address of the emulator - but I can find no way to get that programmatically either.""",0
dev_274,"""I tried everything, then used system restore to restore to the previous restore point, that___ more""",0
dev_275,"""Hasn't been updating Craiglist feeds for awhile, even though Outlook and igHome are updating those same feeds.""",0
dev_276,"""If you have a password set on your lockscreen, swipe up to show the password keyboard.""",0
dev_277,"""Like on twitter, sometimes we cant follow during viewing a profile.""",0
dev_278,"""1.- Check if an ApplicationID is installed/purchased 2.- Share files between applications in something that could be called ""SharedStorageFiles"" instead of ""IsolatedStorageFiles"".""",0
dev_279,"""Dotnet Framework can uncompressed and open this application or User Interface.""",0
dev_280,"""If you have a style that uses a new property or enumeration value anyone opening the app in an older Win 10 build will immediately crash.""",0
dev_281,4) Before doing anything else click the Show touch keyboard button in the notification tray such that the touch keyboard appears.,0
dev_282,"""Build instagram, oovoo and yahoo messenger for wp 7.8""",1
dev_283,"""The ApplicationViewMode CompactOverlay (also known as Picture-in-Picture Mini-Mode or Always-on-top) for UWP apps has a maximum window size which seems to be a square with sides of approximately half screen height.""",0
dev_284,"""That would make it great for devs who start building with Windows platform first and wanna bring to other platforms.""""",0
dev_285,"""Proving access to the authentication directly (even if it were temporary) would allow applications to use the most up-to-date social networking SDK to provide better features for their users.""",0
dev_286,"""For such a strategic move where the Windows Store could remain indigent as during the painful Windows 8.x era if nothing is done please make sure developers do not remain in theâ¦ more""",0
dev_287,"""something like AntennaPod (https://play.google.com/store/apps/details?id=de.danoeh.antennapod) would be very nice""",1
dev_288,"""I think the new dev center is a great step.

What I would like to see is a button on the language description pages that are supported for an app.

That would take your default language description and fields and then use Microsoft's Translator to translate all the fields to the language.

I spend a few hours at least each time I update the app using online translators and copying and pasting between all of the fields and a online translator.

I understand that having a translation is important but I am not a linguist (I honestly think I learned programming before proper grammar), I am a individual person making apps on my own and spending almost a whole day just to post the app descriptions is a big pain.""""",1
dev_289,"""This function is currently available in the Gmail and Pocket iOS apps, in which a button appears at the top left corner of the Chrome browser which will allow the user to quickly return to Feedly when they view a page in Chrome from Feedly.""",0
dev_290,"""The date drop down in the Windows Dev Center needs to have custom date so the developers can see the total download of their application of any interval they enter.""",1
dev_291,I've tried forcing the control (in this case a TextBox) to lose focus programmatically in the Primary buttonevent handler but this does not help.,0
dev_292,"""That was a very good build.""",0
dev_293,"""This just helps make advertising easier, without listing individual apps.""",0
dev_294,Platform should support new applications that are not big companies'.,1
dev_295,"""It'd be great to have a way to add these feeds to Feedly by allowing us to enter the password once from Feedly""",1
dev_296,"""I want to create a app for incoming call recording but WP not provide any API for do this.""",0
dev_297,"""I have toy disable the extension.""",0
dev_298,"""If the user uninstalls during a trial, it tracks this fact and prevents them from starting a new trial later.""",0
dev_299,"""This would be very useful in the resource constrained environment of a phone.""",0
dev_300,"""Would be nice to have a market place where you can buy sample startersÊ themes and plugins from independent developers.""",1
dev_301,However in the worst case when SP and TM are ordered in the following way:,0
dev_302,"""why not supporting dominated Windows 7?""",0
dev_303,"""Thanks!""""",0
dev_304,Thanks in advance!,0
dev_305,"""Please make the (Fluent) design toolkits available for Affinity Designer.""",1
dev_306,"""no i found a workaround for myself, when i turn off the mobile data connection manually the push over wifi works.""",0
dev_307,"""We can see context-menu on the start screen.""",0
dev_308,"""Of course in that case we cannot use grouped toast notification.""",0
dev_309,Presently one cannot print in UWP without invoking the print dialog.,0
