id,text
test_29,"""for example if you want to have a feed with a particular tracked tag from tumblr, Feedly could create a feed.	"""
test_30,"""Also, similar bug was spotted in native twitter client: then uploading a picture to pic.twitter.com, original tweet is displayed as ""??????..."""""
test_31,"""The problem is of following nature: as i amreading a long corespondence mail, with multiple reply to all's, when i press the ""back"" button, screen goes black, does not go back to mailbox view."""
test_32,"""The current Windows Audio driver design only allows you to use 24 channels simulatenously."""
test_33,"""I just see a blank screen on IE9."""
test_34,"""But unfortunately, this is application wide, and so all certificates of all services of websites that might be called in the app must be included."""""
test_35,"""If you're using Feedly as your homepage, a quick overview of upcoming events might be nice."""""
test_36,"""open in new external browser tab;"""
test_37,"""How we the developers are supposed to work when such important thing like access to files is not working after the OS update."""
test_38,"""again suitable for mvvm."""
test_39,"""Saw the same issue with client app in PackagedComServer sample with those 2 settings changed."""
test_40,I do not know what else to do.
test_41,"""We have sold very little apps from your store, maybe none, and yet on the other stores we have sold over a thousand."""
test_42,"""The page from the URL loads fine and shows recent uploads but subscribing to that URL in Feedly is missing out some videos, for example, I can't see video: ""Europa Universalis IV Common Sense Multiplayer 21"" on the feed."""
test_43,"""Currently, the Windows Phone SDK installs all the components within the SDK, including the emulator."""
test_44,"""I'm okay with a friendly warning perhaps a glyph replacement?"""
test_45,"""This UI should get loaded on client machine as the user types in url in windows10 task-bar which has the search boxthus removing the dependency on browser for web applications."""
test_46,"""call messes up the stack on x64 with more than 4 parameters - GUI still looks horrible - GUI is single-threaded and blocking on every step."""
test_47,"""At the moment only one idea is marked as planed."""
test_48,"""And it's not because they are colliding with other MapIcons."""
test_49,Open sideloading for everyone.
test_50,"""An app deployment should unlock the screen and reset the lock timer to zero."""
test_51,"""is installed successfully."""
test_52,In full screen transport controls (not video) do also respect the safe area.
test_53,"""Currently, Feedly Syncs with Google Reader."""
test_54,"""Desktop Bridge attracts me as a developer but Windows Store puts me off."""
test_55,"""All I find is initial release date."""
test_56,"""To call jack , we hav to write 5225."""
test_57,"""So what I suggest is give flexible background service for development and notify user while installing the app about the background services that will be running and battery consumption it might cause.And then user can decide to install the app or not."""
test_58,"""This is one of my primary use flows and a big bummer as I use two factor authentication on Evernote."""
test_59,"""The thief could take a picture of him/herself (then it can be given to police) and/or give idea of his/her location."""
test_60,"""Youtube video work fine on feedly but somehow vimeo video is not showing the content instead showing error #2048."""
test_61,Allow JSON and/or XML to pass data between apps.
test_62,What's the reason that currently Microsoft is blocking a price increase?
test_63,""")."""
test_64,"""So one of two options would be useful:"""
test_65,"""This can help us implement positioning in a small aera, which just like what Apple iBeacon does."""
test_66,What does the Desktop Bridge do differently?
test_67,"""These users are now required to buy the app again to own the app."""
test_68,"""UDP Broadcast (send to 255.255.255.255) is not supported."""
test_69,"""I know you can set a preference to save an article to a read later service instead of saving it to Feedly, but I like Feedly's save feature within the apps.	"""
test_70,"""Please make kids corner as a another account."""
test_71,So the native tool chain compiles against the wrong entry point which causes the app crash at startup.
test_72,"""share a app like in the marketplache but in the menu"""
test_73,"""Normal mouses are working fine but 3D mouse such a SpaceNavigator from 3D Connexion is only able to zoom over RDC."""
test_74,"""Let normal http:// URIs to be able to send notifications to the app using the window.external.notify and not only the https:// URIs."""
test_75,"""This data should be accessible from secure key storage immediately after app install and keys should be installed into secure key storage as part of app installation process."""
test_76,"""Full support for the Applr Earpods"""
test_77,"""When dropping down the 'Apply Filters' area, I change the options and nothing changes in the review listing below.

There doesn't seem to be a way to make the new selections take effect."""""""""
test_78,"""the podcast app in windows phone 8.1- if I stop a podcast and start another, the bookmark for the previous podcast goes away and I have to search to find where I left off on the first podcast."""
test_79,"""Don't define restrictions for developers."""
test_80,"""I really have no objection to paying for an app if the developer has done an awesome job, but I take offence to the fact there are developers who mislead customers with the promise of something free and only mention the ads and limited functionality etc once you run it."""
test_81,"""It would be nice to sync any feeds from that store to Feedly."""
test_82,"""Just add a small text blurb like ""If you are experiencing problems with this application, please consider sending feedback instead"" along with a link to launch an email to the support email address."""
test_83,But we can't change the size of the window that is opened.
test_84,"""Apparently I need to download 6 gigs worth of SDK just to get that one file."""
test_85,"""APIs is messy and not appropriate for loading scale sensitive assets."""
test_86,Attempting to utilize the Windows UCRT SDK (...\Windows Kits\10\Include\10.0.15063.0\ucrt) to evaluate Clang on Windows I was immediately facing an unexpected wall in the form of an undisclosed and unexpected dependency on Microsoft's Visual Studio.
test_87,"""Today only Windows Phone Store allows creation of beta and hidden apps."""
test_88,"""Though Blend has this template."""
test_89,"""Other implementations of SQL CE already support full-text indexes (i.e."""
test_90,"""As a self-learner it is very hard to find a tutorial to learn new things."""
test_91,"""Think of foreign developers!"""
test_92,"""represents a control that contains audio and / or video."""
test_93,Currently desktop bridge supports in app purchases.
test_94,"""Given that the emulator is virtual anyway, I'm unsure why my development environment is limited in such a way."""
test_95,"""If you simply say an app failed with the policy number 2.11 or so, what can a developer benefit out of it, rather he will be more confused and after a couple of times, it will be frustrating."""
test_96,IM apps could have custom keyboards or more fun ways of inputting data could be used.
test_97,"""I cba to leave feedly but I want to know what other people are saying and I want to be able to contribute without signing up to anything."""
test_98,"""My app contains in-app purchases but customers can not buy these in-app purchases in the Windows Store for Business."""
test_99,"""An API so the Facebook integration features can be expanded upon as well as other social networks added"""
test_100,"""I Need this to give the user a Signal he should/can react on"""
test_101,"""There is no serious TFS application on Windows Phone Store."""
test_102,"""I can understand that tapping on the reminder cannot take me to the app if the screen is locked, but at least, give me a possibility to unlock the screen."""
test_103,"""And it should be possible to wait these triggers for many apps in the same time."""
test_104,"""You reader is nearly unusable with tools that allow mouseless browsing (vimperator, pentadactyl), please replace all links you emulated with divs (eg menu on the left) with real hrefs, so these are found by such tools."""
test_105,"""?.xmlâ file contains some entry point definitions for FormatMessage which does not exist."""
test_106,For instance when running my app on the Hololens it applies a 150% scale factor.
test_107,Specifically persisted appframe window sizing data remains behind potentially leaving the user/dev in a potential bad or confusing window state.
test_108,"""I have a jabber-Account GoogleTalk."""
test_109,"""[CDATA[ document.write(""Plugin loaded""); ]]></script> </event> </events> </plugin>"""
test_110,"""Others are having the same problem: http://stackoverflow.com/questions/4170587/how-to-launch-a-youtube-url-on-windows-phone-7 http://stackoverflow.com/questions/4272293/youtube-on-windows-phone-with-mediaelement"""
test_111,"""I like the way MSPoweruser app has implemented this feature."""
test_112,The Lockscreen text attribute should be separated out from Tile attributes.
test_113,"""I bought my WP7 phone with gaming in mind, but there's more than one gamer in this house -___ more"""
test_114,"""However, when using a long list of Checkboxes within one of those lists, it randomly checks different checkboxes while scrolling."""
test_115,"""Like how Xamarin.Forms does it instead ofâ¦ more"""
test_116,But for many desktop applications specifically container applications managing windows is a core feature objective.
test_117,"""Doesn't suport the IE8.	"""
test_118,"""_________________________________________ ________________________________________________________________ ______________________________________________________________________________ ____________________________________________________________________________________________________ _________________________________________________1500____________________________________ 2__________________________________________6000____________________________________ ________________________________________________________________________________________________ __________________Xbox360___WindowsPhone___________________________________________________________________________ _____________________________________________________________________________________________________________ http://forums.create.msdn.com/forums/p/47156/282405.aspx ________________________________________________________________ __________________4___________________________________________________________ ___________________________________________________________________________________________________________________1____________________________________________________________ _______________________________________________________________________________________________________________________ ______2___________________________________________________________________________________________________________________________ ______________________________XBLIG____________________________________________________________________________________________________________"""
test_119,"""Quite unfortunate."""
test_120,"""Currently it is not possible to change the package identity name of an app once it has been published, which is a bit frustrating."""
test_121,"""For eg in publisher name or in application name, whole word, partial word and so on."""
test_122,"""It's not exposed by the SDK, please fix it!"""
test_123,"""David Golden (@GoldenTao) Rafael Rivera (@WithinRafael)"""
test_124,"""Instead, it saves the initial RSS item."""
test_125,"""This is way more Adobe's UI problem than yours."""""
test_126,"""We built a UWP application that reads public data off ISO 7816 smart cards successfully until we realized that the app fails to function in release mode."""
test_127,"""Cloud version but no option or explanation at any time that all my feeds have gone."""
test_128,"""I'd like to see an API to create virtual MIDI ports built into Windows."""
test_129,"""MarkdownTextClock should provide LinkCommand alongside LinkClicked event"""
test_130,The expected behaviour is that when you click on the Primary
test_131,"""With the advent of //build 2015, the vision and direction of Microsoft seems to be open source and cross platform.

"""
test_132,"""Nevertheless so far this is ok and could be called as expected."""
test_133,"""Full unsafe code support would: 1) Allow more code to be shared across platforms, and 2) Increase the performance of applications that needed it."""
test_134,"""Allow to read data from Excel."""
test_135,"""3) Verify that while the application loads, it does not pause, resume or stop the actively playing music."""
test_136,"""As usual Microsoft is late in this too, and so we have to focus development on iOS and android that have the SDK up to date with technology."""
test_137,"""I would jump at the opportunity to adapt my apps for Windows Phone if Microsoft___ more"""
test_138,"""I can't understand why I'm confused in this situation which is possible on Android or iOS so easy."""
test_139,"""I have a tester who failed my game multiple times, and a supervisor who backed him up, but both are dead wrong as seen from reading their own failure report."""
test_140,"""It is pretty annoying havingâ¦ more"""
test_141,"""There is a market for this type of application, allowing a 3rd party to develop it would: 1."""
test_142,"""However, sometimes I'd prefer to send an article to InstaPaper, Readability or Pocket AND STILL have it saved in Feedly."""
test_143,it's extremely annoying when I face service issues with devcenter with no knowledge if they are investigated or not.
test_144,"""In UWP XAML binding something that is NOT an ICommand to an event gives an exception in the XAML compiler WCM9999: Object Reference not set to an instance of an object."""
test_145,"""The Online Media extensibility is fantastic, however it would be better if you allowed more sorting abilities for albums, pictures and videos."""
test_146,"""With SMIL support you can do in minutes things that would require days to do otherwise."""
test_147,"""Allow Zune music + video tile in windows phone 7 to fetch metadata and display artist images and artist names in India too ... settings>applications >lock+wallpaper >show artist image when playing music under lock screen ."""
test_148,"""start at the specified time!"""
test_149,"""I feel like why to add built-in drawing functionality at all as 3d is not built-in."""
test_150,"""while tried to integrate through wcf its not responding."""
test_151,If necessary you could send your incompetent product managers to the competitors - at least at school so the can learn how great Software has to feel and look like.
test_152,Please expand your search range to at least the top 100-200 apps.
test_153,"""I looked through the GUID-named folder and found no SHARED folder inside."""
test_154,"""Think about WiFi toggles, music controls, unmute/ mute etc."""
test_155,"""It is extremely poor """"invoice"""", no company logo, no company name, no postal code, no company address, no phone number to contact, no tracking (transaction) number, no payment instrument info, no president name, product name doesn't display fully, my name / postal code / address / phone number doesn't display, does Microsoft hire elementary_____ more"""""
test_156,"""It's just one area that I can't recommend Windows Phones to people."""
test_157,"""Which means that something went wrong."""
test_158,"""The WNS currently does not seem to support loc-key loc-args APNS equivalents."""
test_159,"""Easily reproduced by just changing the apps.normal to apps.games."""
test_160,"""If iOS and Android can do it why can't Windows Phone?"""
test_161,Sorting : sorting with 1 or more properties.
test_162,"""I would like to be able to set the source of an image control to an animated gif and have it start playing in a loop."""
test_163,"""I installed these manually later."""
test_164,"""Although it is possible to define custom ETW events, and to generate those events, the publicly available tooling does not currently provide a way to get access to these events."""
test_165,Unfortunately the API does not support that (e.g. it logs off account 1 when logging into account 2).
test_166,"""3) Comment lines from 105 to 108 where serial device settins read."""
test_167,"""What would be really helpful is to provide an event (maybe something like DirectManipulationCompleting) that would fire as soon as the pointer is released (e.g."""
test_168,"""Let the content creators see that their content is viewed in your service.; Like: http://feedburner.google.com/"""
test_169,"""more and more people telephone over voip but there are many different provider."""
test_170,"""Just like on desktop IE."""
test_171,"""I was logging in using my google credentials."""
test_172,"""E.g."""
test_173,"""Keep up the good work wp team and Microsoft!"""
test_174,"""It would cost 3 of my votes to take 3 off someone elses idea."""
test_175,"""I am a teacher and having to install it this way for the entire lab takes forever."""
test_176,""" - CalendarView supports arrows that appear when hovered allowing mouse users to switch months"""
test_177,"""If so me thinks this is a fundamental flaw in the OS!"""
test_178,"""I used to subscribe to instapaper's premium service and it exported all of my articles into a kindle """"book"""" with a table of contents etc."""
test_179,"""Only allows numeric input"""
test_180,"""I really need to be able to programmatically restart my app."""
test_181,"""Presently one cannot print in UWP without invoking the print dialog."""
test_182,But RenderTargetBitmap API doesn't work in Background.
test_183,"""it is not only my request, it is requested by millions of users."""
test_184,Include support for pen input like on the surface pro and surface pro 2 for both WP8 and RT
test_185,"""This would free up more screen real estate especially as many application bars only have a soft search button on them anyway."""
test_186,"""While using C++ could provide the necessary access and performance, many of the potential uses in simulation are sufficiently fine-grained that dropping to C++ from C# repeatedly is at best horribly messy and at worst actually slower."""
test_187,"""If the Phone doesn't have an accurate location, simply return what it does have."""
test_188,"""There should be a way to test applications on real devices without registering in the app hub, because a private person, perhaps, develops an application over a long time and so he pays 99$ each year, only that he can test the application on his mobile."""
test_189,"""But many of developers don't."""
test_190,"""This control is not to be confused with the existing pivot viewer in UWP."""
test_191,"""So the problem in that if you scroll ListView in way you catch ScrollBar and pull it to the down"""
test_192,"""I was previously getting a lot of grief over the switch to a hamburger menu by phone users but this gives them back the ability to navigate with one hand on the phone."""
test_193,"""<p>As 99% computer owners have installed flash plugin in web browser, so it's naturally that FLV or SWF flash videos are more acceptable than popular videos formats, such as MP4, AVI, MPEG or ect."""
test_194,"""Can you use a traditional address bar button?"""""
test_195,"""When a VM is connected to the default switch and the host is connected to the corporate network via Cisco AnyConnect the VM looses the ability to resolve DNS addresses."""
test_196,"""I hope it's right."""
test_197,"""The current status only seems to show âIn Progressâ if the app has never been put in the store before."""
test_198,"""(yuryastv@gmail.com) The last week it became impossible to work with all of my submissions."""
test_199,"""So I propose a download archive for Windows Insider Preview SDKs where we can download earlier versions of the Preview SDKs."""
test_200,"""If all 3 variations could_____ more"""""
test_201,"""Haven installed the Feedly extension, I did notice that I has some weird tab that decided to add itself."""
test_202,"""Please add back support for Remote Desktop Services objects for Windows 10 Universal Apps or provide an alternative for same.

Remote Desktop Services objects for Windows Store apps are no longer available for use as of Windows 10 and Windows Server 2016 Technical Preview.

Please refer, https://msdn.microsoft.com/en-us/library/windows/apps/hh974571.aspx It is necessary for creating screen sharing or remote desktop apps."""""""""
test_203,"""Regards,"""
test_204,This behavior is not found in public documentation.
test_205,"""I'm developing more than 10 applications, however, has encountered an obstacle."""
test_206,"""Would be nice if you could drag your file from the Project Tree over to a Xaml property requiring an ms-appx:/// path and it would expand to an ms-appx:/// path instead of a fullpath to the file on your filesystem?"""
test_207,"""Buffer overrun while writing to 'newACL': the writable size is 'aclSize' bytes but '8' bytes might be written."""
test_208,"""It seems wp8.1 does not backup and then restore all the apps."""
test_209,"""On this page there is explanation how to make a file explorer integration on a desktop bridge app:"""
test_210,"""Please add an API that allows to read the temperature from the device """
test_211,"""The documentation indicates that it should be possible to provide an EnvironmentPermission for this to work but out of the box running this code in a UWP project never throws any of the listed exceptions if you don't specify the EnvironmentPermission."""
test_212,"""Can we have a sortable observable collection for WP7?"""
test_213,"""When you use the DefaultItem property of the Panorama control, it's as if you're just rearranging the items."""
test_214,"""At the moment there are only APIs for reading and writing NFC Tags."""
test_215,"""Big lack."""
test_216,"""Allow the ability to Open the Explorer and show a selected file in the Explorer so that the view is already scrolled to have to file visible."""
test_217,I'm currently working on a software that has a lot of numeric input.
test_218,Now this may not be so bad in English which has relatively short words but languages like German or Danish make heavy use of compound words.
test_219,"""It is supposed to be easier on your eyes."""
test_220,"""If the launcher isn't possible, a property would be useful for disabling/enabling buttons that start the launchers."""
test_221,"""We recommend that you share this deeplink via social media or your website for promoting your app to the public."""
test_222,"""ohhh that would be awesome."""
test_223,It is possiblte to achieve this right now using the normal ItemTemplateSelector on ListView/GridView.
test_224,"""It would allow us to skip all that crazy input in 32 different languages, just to (for example) swap out one screenshot."""
test_225,"""Another option is to do this with the featured apps in the marketplace."""
test_226,"""Increases User Experience."""
test_227,"""I believe this should be a user based permission API in case the user doesn't want me to have this ability."""
test_228,"""I have a disk imaging (which I have already converted) application that writes bytes directly to disk (USB and SD cards)."""
test_229,"""Being able to follow reddit topics from within feedly."""
test_230,If you wonder why developers are not jumping on to something as attractive as Desktop Bridge this is the reason.
test_231,"""When you connect an iPhone to a mac you can view the webview from Safari by going to Develop->Debug."""
test_232,"""I would expect the store to be capable of searching the partial words also, or may be_____ more"""""
test_233,This can allow the phone to be used as a secondary display or project the screen contents on for example Push2TV devices or Widi Receivers
test_234,"""It would be great to provide a new launcher/task which uses this new existing funtionality to get a string from an image."""
test_235,I found out that there is a <grid> element with x:name=ControlPanelGrid and on Xbox it gets magically a margin of 4804827
test_236,"""It pushes stuff from your one device to other, as well as to other person."""
test_237,"""UWP really needs a way to handle master-details situations easily maybe something like UISplitViewController offered in iOS SDK"""
test_238,"""You should put the shuffle, repeat and like buttons in the pop-up music menu"""
test_239,It would be extremely helpful if the reminder/alarm API supported creating a reminder for specific days of the week.
test_240,"""Therefore it is for the app / game developer much more important to have a good fill rate."""
test_241,"""Device: Lumia 625"""
test_242,"""However, when trying this (ran it on WP 8.1 and WP 10) the user is allowed to leave the password field empty and click on """"Save"""", which then returns them to the app's code to handle the token returned."""
test_243,"""Please Microsoft improve the performance again with windows 10 mobile."""
test_244,""": there is another post that I voted because I can't change the country in my account."""
test_245,We are now trying to use the native UWP SmartCard API but its largely useless as we cannot find any methods to construct and transmit APDU which are the basic communication block
test_246,"""Make it possible for us to choose the Mail App we want to use!"""
test_247,"""System is deleting and recreating the TLS self-signed certificates for the device portal on port 50443 a lot.. sometimes every 5-10 minutes in the windows log."""
test_248,There should be a Windows tool to convert android xliff strings to .resx format within the Windows phone sdk with support for mcc codes
test_249,"""The main scenario is MVVM and resolving a View from a ViewModel."""
test_250,"""0,99$)'."""
test_251,"""Would be a lot more intuitive useful and less distractive then the current overlay."""
test_252,"""Users without compatible hardware are forced to download an unnecessary portion of the SDK without the ability to skip this feature."""
test_253,"""Please take this into consideration and make the ID public (maybe with a new capability requirement)."""
test_254,"""Some kind of handlers on context menus of certain objects would be great."""
test_255,"""Our app requires to call a web service from the Application_Deactivated/Application_Closing event to generate an analytics report."""
test_256,In UWP when a MenuFlyout control is placed within a CommandBar inside the Page.TopAppBar (or BottomAppBar) in Light theme the MenuFlyoutPresenter has the incorrect background color.
test_257,"""Allow other formats than PCM and float for a FrameOutputNode created with CreateFrameOutputNode of class AudioGraph."""
test_258,"""and thereby... the folderpicker has no preview to the content in a folder."""
test_259,"""I have lots of apps that are just now showing that they have passed certification days after simply doing the Age Rating update."""
test_260,"""Just depending on what the user decided accounts relate."""
test_261,"""The SVG data may be inline or loaded from a source (local file or remote from the web) There are few current tools for converting SVG to WPF/Silverlight-based XAML but they fall short when dealing with more complex SVG data."""
test_262,"""I want to implement certificate pinning for additional security in my app and therefore I need an API to read the values of individual x.509 certificates."""
test_263,It should be an option to remove the ru language code from my app 'language History' or an option to completly replace: Fully replace the prevoius(es) xap(s).
test_264,"""The criteria that the game needs to meet is listed right on the fail report: 1) Play a music file."""
test_265,"""It uses C++11____s move semantics to handle reference counting reliably and sparingly."""""""
test_266,"""Especially if we also can have a ""delete appointment""-chooser (user will need to confirm deletion)."""
test_267,"""Just like the picture/music extras to be able to integrate in a persons/phone numbers(unkown caller)) So to add phone services to easy search for numbers or To be able to start a ""contact/message"" app from the contact card."""
test_268,"""Extend push/notification/background task api's to allow storage of incoming push notification messages, repeating of a notification as frequently as every 1-2 minutes, repeating the notification indefinitely until cleared by user, ability to specify sounds and volume."""
test_269,"""This is also a capability that other mobile platforms have, and I think it is___ more"""
test_270,"""I would like to try 1809 or maybe some of the rest of you have."""
test_271,"""From what I can tell merely starting to play a podcast marks it as read or essentially completely listened to."""
test_272,"""I would like my apps be automatically supported on any new processor architectures."""
test_273,"""This application is far too complex for mobile screens and 500 x 500 is too small."""
test_274,"""I don't want to use a File Picker or XAML."""
test_275,"""This is on Windows 10 Fall Creators Update (build 16299.19) @ 150% DPI scale the app targets Windows 10 SDK 16299."""
test_276,"""It also knows the bus schedule so it will tell me when I need to be at a bus stop."""
test_277,"""We would like to make the enrollment process consistent for our users."""
test_278,Tablet Version: Microsoft Windows [version 10.0.16299.248]
test_279,"""Thanks Joe I have a great app idea going but I am missing one feature, the ability to upload music."""
test_280,"""If it works in Edge Chrome and Firefox it should work in WebView control."""
test_281,"""As such, please make the installation of the SDK optional during the SDK installation."""
test_282,"""It would be extremely helpful if the emulator could use webcams as camera emulation."""
test_283,"""Using some gflags and VS I was able to find that the entry point for âFormatMessageâ was not found."""
test_284,"""Distribute more application bar icons in SDK (at least each one used by built-in applications); provide forum/marketplace for other artwork, including control templates & styles."""
test_285,"""It's awkward to have different means of resizing objects."""
test_286,"""it is now a pain to log into Dev Center."""
test_287,"""(By the way speech recognition should be handled the same way)."""
test_288,"""The panorama mode is beautiful and if only we could have a button to call the API from inside our Apps it would be great."""
test_289,"""ShareLinkTask and ShareStatusTask should report error or information if the user doesn't have a social network."""
test_290,With frameworks like Angular Node jQuery etc becoming more popular we really need means to debug our apps to provide the best web experience.
test_291,I can get the page source with current WinAppDriver and I see all the elements returned have the attributes for size (width height) or position(x y) but the values of those attribute are all zero.
test_292,"""Is that going to be fixed?"""
test_293,"""Business Apps usually have that kind of needs."""
test_294,"""I have a specific app idea that won't work without this."""
test_295,"""Unify login feedly allowing access by more than one source (or facebook or Google or Microsoft or ...)."""
test_296,"""When adding a StatusFilter for Available Xbox is never shown."""
test_297,"""Could Feedly also set these note attributes when exporting to Evernote?"""
test_298,"""wp7updates battery saver"""
test_299,"""These lists are are broken, so there is no actual way to find games you are looking for by category as most are only showing a handful of games per category."""""
test_300,"""The developer portal is for developers."""
test_301,"""As a developer I am constantly dropping new packages into the Dev Dashboard."""
test_302,"""However the webbased certificate is not signed by a trusted member and was always allowed to okay it with those OSes."""
test_303,"""For the 2nd time, I used another OS to go to my Win 10 desktop to delete the file."""
test_304,"""It was also nice to see your 'badges' of honor... in one place {: Another suggestion is to add another section at the bottom - showing related apps - as long as they meet a certain review standard - to promote cross visibility."""
test_305,"""So why not include EnablePullToRefresh as a property of MasterDetailsView."""
test_306,"""Provide more help with understand text that coming from cortanan."""
test_307,"""Net standard should be used by UWP and not limited by it."""
test_308,"""From WinRT to UWP, my xaml-generated pdf is not rendering the same.

See below the template of my button and the two different renderings.

Correct in pages and designer but not when printing it to a pdf.

Code: http://s3.postimg.org/cttm2rmjn/buttons_code.png In-app (classic page): http://s3.postimg.org/y27ak710j/buttons_ok.png Xaml pdf printing: http://s3.postimg.org/52cw47ieb/buttons_nok_pdf.png Other strange differences did show up as well - especially in Grids - but the example above is the craziest one.

Please tell me if you want some details about other mismatches."""""""""
test_309,"""If this is a privacy constraint then please consider to add a capability that can be declared in the app manifest."""
test_310,"""I tried three different installers (InnoSetup a plain self-extracting archive produced by 7zip and VLC Media Player from the video tutorial by Avneet Singh and David Tepper)."""
test_311,"""You know many of Microsoft Apps are updated with new SDK and it'll be available at the store during Insider Preview."""
test_312,A Bonus would be to be able to set a link for all users (incl. .Net API preferred at least Win32 API
test_313,"""How about downloaded Maps too?"""
test_314,"""Since this issue will impact my decisions when developing my Windows Phone 7 app, I do not consider this off topic."""
test_315,"""Perhaps a similar situation could be made with feedly."""""
test_316,"""I cannot see more and have to go to FB website anyway - so the integration is not useful at all"""
test_317,"""The Problem: The apps are accessible with the Store link: e.g. https://www.microsoft.com/store/apps/9WZDNCRFJ323 But if you try to search for it, e.g. Announcements for Windows, the app is not listed."""
test_318,"""I'd love a control that would be a sibling to ListView or GridView only it was backed by a 2D Canvas instead of an ItemsStackPanel."""
test_319,"""Note you cannot see files/images attached to the item"""
test_320,"""As a result all of the notification strings have to be generated server-side iterating for all the languages supported by the client (like https://azure.microsoft.com/en-us/documentation/articles/notification-hubs-ios-xplat-localized-apns-push-notification/) ."""
test_321,"""So we need improvement TimeTrigger class with AlarmApplicationManager accuracy."""
test_322,Feature request for this control:
test_323,"""gimme bar https://gimmebar.com/"""
test_324,"""BUG: Setting PreferredLaunchWindowingMode before PreferredLaunchViewSize is set results in undefined behavior"""
test_325,"""would be great a ""-->"" as tab to jump to the next textbox."""
test_326,"""100% of my blogs are music blogs and i'd say 75% of posts have soundcloud streams embedded into them."""
test_327,"""Very hard."""
test_328,Found BSOD(0xe6) occurred.FR:1/50
test_329,"""Would allow binding to isvisible in an mvvm scenario."""
test_330,"""Picture____________________________2___________________________________________________________________________________________________ 1_______________________________æ ________________________________________________________________________________________________________________________________ __________________________________________________________________________________________________________________________________________________________________________________________________________"""
test_331,"""I hope you will take this suggestion in consideration since this feature will be very useful and easy to implement by applications developers."""
test_332,"""There are several issues with the file activation NeighboringFilesQuery argument and the file system indexer."""
test_333,"""This is really useful for making debugging tools such as making a Service Discovery browser."""
test_334,Three days is not fast enough for many common scenarios.
test_335,"""This is really a must for apps that target businesses or wish/must to support older devices that will not get the latest versions."""
test_336,Allow developers to add suggestions to the user's wordflow keyboard.
test_337,"""at least allow configuring the action for long press."""
test_338,"""This idea could be relatively simply achieved as a___ more"""
test_339,"""A designer may keep tweaking the source image and must keep generating that XAML."""
test_340,"""Unfortunately they only pull their feeds from google reader."""
test_341,"""I would like the option to schedule my mail synchronization."""
test_342,"""With the two stores combining, can we bring built-in trial mode support to Windows Phone?"""
test_343,"""Since apps aren't allowed to modify files on sd cards I wanted to write a desktop sync app that would examine the device for any files that have been ""disliked"" and then remove them."""
test_344,"""I just tell maps where I want to go and it will tell me what bus to take to get there."""
test_345,allow developers to route audio from headset to speaker even if headset is connected or provide a sample for that
